iter	AUC	Logloss
0	0.8228040487	0.6807241725
1	0.8350241576	0.6692811591
2	0.8377494181	0.6588907162
3	0.838141279	0.6483605755
4	0.8413599323	0.6386575117
5	0.8422675254	0.6298283498
6	0.8430174465	0.621269511
7	0.8423348677	0.6133478662
8	0.8422849859	0.6063920142
9	0.8417894175	0.5997737175
10	0.8418052995	0.5939607096
11	0.8424456251	0.587684857
12	0.8429978984	0.5820922742
13	0.8434169591	0.5763379272
14	0.8435694189	0.571037923
15	0.8441427633	0.5663383625
16	0.8450364001	0.5620934047
17	0.8452630484	0.5580546826
18	0.845254008	0.5542888981
19	0.8453120738	0.5505493901
20	0.8454031349	0.5468204793
21	0.845725964	0.5433153028
22	0.8456954035	0.5401911802
23	0.8458109936	0.5373392028
24	0.8462478064	0.5342997094
25	0.8462615452	0.5317174175
26	0.8465538647	0.5291461886
27	0.8468232431	0.5264712241
28	0.8468804294	0.5243443413
29	0.8471808774	0.5221751878
30	0.8477377797	0.5201133696
31	0.8480595765	0.5182386143
32	0.8481445644	0.5162653447
33	0.848223368	0.5145476512
34	0.8483505721	0.5127983221
35	0.8485605099	0.5111245413
36	0.8487382994	0.5095679319
37	0.8489731271	0.5082529547
38	0.8489318274	0.5069021227
39	0.8489002439	0.505835632
40	0.8489699655	0.5044843983
41	0.849089143	0.5032481476
42	0.849079561	0.5020368172
43	0.8492023861	0.5009110829
44	0.8492058579	0.5000391402
45	0.8493252483	0.4989694983
46	0.8494191562	0.498023557
47	0.8494727458	0.4970539029
48	0.8496263906	0.4960924554
49	0.849683577	0.4953021183
50	0.8496368058	0.4946356813
51	0.8497029909	0.4938534714
52	0.8497428833	0.4930783463
53	0.8499046381	0.49243314
54	0.8499193721	0.4918918318
55	0.8500141827	0.4912620115
56	0.8501367301	0.4905252957
57	0.8501986657	0.4898714649
58	0.8501953329	0.4893478288
59	0.8501506216	0.4889219982
60	0.8502350263	0.4883236454
61	0.850296425	0.4877950762
62	0.8502462654	0.4873752107
63	0.8502296659	0.4870740494
64	0.8503206067	0.4865600015
65	0.8504163338	0.4860018469
66	0.8504438114	0.4857044188
67	0.8505014421	0.4852759537
68	0.8506100192	0.4849085305
69	0.8505893185	0.4845627611
70	0.8506532168	0.484168305
71	0.8506958496	0.4837925237
72	0.8507398619	0.483493728
73	0.8507389176	0.4831645599
74	0.850816888	0.4827992102
75	0.8508437591	0.4824942106
76	0.8508908173	0.4821939679
77	0.8509258586	0.4819567329
78	0.8509461427	0.4816789704
79	0.8509841373	0.4814206163
80	0.8510658201	0.4811960635
81	0.8510931357	0.4810618111
82	0.8511332596	0.4807863189
83	0.8512217748	0.4804799915
84	0.8512177661	0.4802504246
85	0.8512167107	0.4800781978
86	0.8512296487	0.4798552569
87	0.8512385919	0.4796459931
88	0.8512672545	0.4794426372
89	0.8513170205	0.4792469188
90	0.851328056	0.4790879426
91	0.8512999674	0.4790157198
92	0.8513227234	0.4788498331
93	0.8513568667	0.4786750169
94	0.851333546	0.4785410797
95	0.8513806411	0.4783178134
96	0.851379021	0.4781565166
97	0.8514325411	0.4779902374
98	0.8514774653	0.4778144921
99	0.8515146498	0.4776918408
100	0.8515138629	0.4775580572
101	0.8515283979	0.4774785905
102	0.8515460342	0.4773793072
103	0.8515619857	0.4772596036
104	0.8515834456	0.4771060053
105	0.8516295039	0.4769710215
106	0.851645733	0.4768545542
107	0.8516924579	0.4767236072
108	0.8516807697	0.476655227
109	0.8516913515	0.4765892779
110	0.8517002577	0.4764956177
111	0.8517108858	0.4763822863
112	0.851705044	0.4763048939
113	0.851718107	0.4762027185
114	0.8517678314	0.4760976004
115	0.8518037476	0.4759998533
116	0.8518065898	0.4759349368
117	0.8518081544	0.4758709459
118	0.8517973781	0.475812196
119	0.8517986927	0.4757430142
120	0.8518101633	0.4756658102
121	0.8517850465	0.4756340201
122	0.8518079692	0.475552247
123	0.8518438622	0.4754787986
124	0.8518290773	0.4754539707
125	0.8518405016	0.4754133842
126	0.8518277534	0.475360744
127	0.8518181159	0.4753339388
128	0.8517986557	0.4753073487
129	0.8518244669	0.4751970145
130	0.851819213	0.4751453743
131	0.8518184816	0.4750998912
132	0.8518201573	0.4750529901
133	0.8518522731	0.4749818141
134	0.8518740154	0.4749093466
135	0.8518847962	0.4748360119
